Date;Hour;Temp;Humidity;Precipitation;Events;Wind_Speed;Cloud_cover;Visibility
11/10/2013;15:00:00;14,44444444;70;0;;17;722;10.0
11/10/2013;16:00:00;14,44444444;70;0;;14;722;10.0
11/10/2013;17:00:00;14,44444444;70;0;;14;722;10.0
11/10/2013;18:00:00;12,22222222;70;0;;20;10;10.0
11/10/2013;19:00:00;12,22222222;70;0;;10;722;10.0
11/10/2013;20:00:00;11,11111111;70;0;;14;722;10.0
11/10/2013;21:00:00;11,11111111;70;0;;7;722;10.0
11/10/2013;22:00:00;10,55555556;70;0;;10;722;10.0
11/10/2013;23:00:00;10,55555556;70;0;;10;722;10.0
12/10/2013;00:00:00;10,55555556;71;0;Fog;5;722;10.0
12/10/2013;01:00:00;10,55555556;71;0;Fog;6;722;10.0
12/10/2013;02:00:00;10,55555556;71;0;Fog;7;722;10.0
12/10/2013;03:00:00;8,888888889;71;0;Fog;3;722;10.0
12/10/2013;04:00:00;8,888888889;71;0;Fog;3;722;10.0
12/10/2013;05:00:00;9,444444444;71;0;Fog;0;722;10.0
12/10/2013;06:00:00;10,55555556;71;0;Fog;0;722;10.0
12/10/2013;07:00:00;10;71;0;Fog;7;722;10.0
12/10/2013;08:00:00;10;71;0;Fog;6;2;0.5
12/10/2013;09:00:00;11,11111111;71;0;Fog;0;5;6.0
12/10/2013;10:00:00;12,22222222;71;0;Fog;3;722;8.0
12/10/2013;11:00:00;12,77777778;71;0;Fog;5;722;8.8
12/10/2013;12:00:00;15;71;0;Fog;13;722;10.0
12/10/2013;13:00:00;16,11111111;71;0;Fog;17;722;10.0
12/10/2013;14:00:00;17,22222222;71;0;Fog;18;722;10.0
12/10/2013;15:00:00;15,55555556;71;0;Fog;16;722;10.0
12/10/2013;16:00:00;15;71;0;Fog;18;722;10.0
12/10/2013;17:00:00;15;71;0;Fog;18;722;10.0
12/10/2013;18:00:00;14,44444444;71;0;Fog;25;722;10.0
12/10/2013;19:00:00;14,44444444;71;0;Fog;25;722;10.0
12/10/2013;20:00:00;13,88888889;71;0;Fog;29;722;10.0
12/10/2013;21:00:00;13,33333333;71;0;Fog;25;722;10.0
12/10/2013;22:00:00;13,33333333;71;0;Fog;20;722;10.0
12/10/2013;23:00:00;13,33333333;71;0;Fog;20;722;10.0
13/10/2013;00:00:00;13,33333333;60;0;;23;722;10.0
13/10/2013;01:00:00;12,77777778;60;0;;14;722;10.0
13/10/2013;02:00:00;12,22222222;60;0;;9;722;10.0
13/10/2013;03:00:00;11,66666667;60;0;;10;722;10.0
13/10/2013;04:00:00;11,66666667;60;0;;10;722;10.0
13/10/2013;05:00:00;11,66666667;60;0;;10;722;10.0
13/10/2013;06:00:00;11,11111111;60;0;;7;722;10.0
13/10/2013;07:00:00;10,55555556;60;0;;0;722;10.0
13/10/2013;08:00:00;12,77777778;60;0;;0;722;10.0
13/10/2013;09:00:00;15;60;0;;6;722;10.0
13/10/2013;10:00:00;16,11111111;60;0;;3;722;10.0
13/10/2013;11:00:00;16,11111111;60;0;;3;722;10.0
13/10/2013;12:00:00;18,88888889;60;0;;0;722;10.0
13/10/2013;13:00:00;21,66666667;60;0;;0;722;10.0
13/10/2013;14:00:00;22,22222222;60;0;;7;722;10.0
13/10/2013;15:00:00;21,66666667;60;0;;16;722;10.0
13/10/2013;16:00:00;20;60;0;;18;722;10.0
13/10/2013;17:00:00;20;60;0;;18;722;10.0
13/10/2013;18:00:00;16,11111111;60;0;;13;722;10.0
13/10/2013;19:00:00;15;60;0;;11;722;10.0
13/10/2013;20:00:00;13,33333333;60;0;;15;722;10.0
13/10/2013;21:00:00;12,77777778;60;0;;5;722;10.0
13/10/2013;22:00:00;13,88888889;60;0;;0;722;10.0
13/10/2013;23:00:00;13,88888889;60;0;;0;722;10.0
14/10/2013;00:00:00;12,77777778;49;0;;5;722;10.0
14/10/2013;01:00:00;12,22222222;49;0;;5;722;10.0
14/10/2013;02:00:00;11,66666667;49;0;;3;722;10.0
14/10/2013;03:00:00;11,11111111;49;0;;0;722;10.0
14/10/2013;04:00:00;10,55555556;49;0;;3;722;10.0
14/10/2013;05:00:00;10,55555556;49;0;;3;722;10.0
14/10/2013;06:00:00;11,11111111;49;0;;0;722;10.0
14/10/2013;07:00:00;12,22222222;49;0;;0;722;10.0
14/10/2013;08:00:00;15;49;0;;3;722;10.0
14/10/2013;09:00:00;16,66666667;49;0;;6;722;10.0
14/10/2013;10:00:00;18,33333333;49;0;;3;722;10.0
14/10/2013;11:00:00;18,33333333;49;0;;3;722;10.0
14/10/2013;12:00:00;22,77777778;49;0;;0;722;10.0
14/10/2013;13:00:00;23,33333333;49;0;;5;722;10.0
14/10/2013;14:00:00;23,88888889;49;0;;0;722;10.0
14/10/2013;15:00:00;23,88888889;49;0;;5;722;10.0
14/10/2013;16:00:00;22,77777778;49;0;;17;722;10.0
14/10/2013;17:00:00;22,77777778;49;0;;17;722;10.0
14/10/2013;18:00:00;19,44444444;49;0;;15;722;10.0
14/10/2013;19:00:00;18,88888889;49;0;;15;722;10.0
14/10/2013;20:00:00;17,77777778;49;0;;9;722;10.0
14/10/2013;21:00:00;17,22222222;49;0;;7;722;10.0
14/10/2013;22:00:00;17,22222222;49;0;;6;722;10.0
14/10/2013;23:00:00;17,22222222;49;0;;6;722;10.0
15/10/2013;00:00:00;15;40;0;;3;722;10.0
15/10/2013;01:00:00;13,88888889;40;0;;0;722;10.0
15/10/2013;02:00:00;14,44444444;40;0;;3;722;10.0
15/10/2013;03:00:00;12,22222222;40;0;;3;722;10.0
15/10/2013;04:00:00;12,22222222;40;0;;3;722;10.0
15/10/2013;05:00:00;12,22222222;40;0;;3;722;10.0
15/10/2013;06:00:00;12,77777778;40;0;;0;722;10.0
15/10/2013;07:00:00;13,33333333;40;0;;0;722;10.0
15/10/2013;08:00:00;16,11111111;40;0;;0;722;10.0
15/10/2013;09:00:00;18,33333333;40;0;;3;722;10.0
15/10/2013;10:00:00;20,55555556;40;0;;5;722;10.0
15/10/2013;11:00:00;20,55555556;40;0;;5;722;10.0
15/10/2013;12:00:00;23,88888889;40;0;;0;722;10.0
15/10/2013;13:00:00;24,44444444;40;0;;0;722;10.0
15/10/2013;14:00:00;25,55555556;40;0;;3;722;10.0
15/10/2013;15:00:00;26,66666667;40;0;;7;722;10.0
15/10/2013;16:00:00;24,44444444;40;0;;14;722;10.0
15/10/2013;17:00:00;24,44444444;40;0;;14;722;10.0
15/10/2013;18:00:00;20;40;0;;16;722;10.0
15/10/2013;19:00:00;19,44444444;40;0;;17;722;10.0
15/10/2013;20:00:00;18,88888889;40;0;;11;722;10.0
15/10/2013;21:00:00;18,88888889;40;0;;6;722;10.0
15/10/2013;22:00:00;17,77777778;40;0;;3;722;10.0
15/10/2013;23:00:00;17,77777778;40;0;;3;722;10.0
16/10/2013;00:00:00;15,55555556;41;0;;3;722;10.0
16/10/2013;01:00:00;14,44444444;41;0;;3;722;10.0
16/10/2013;02:00:00;13,33333333;41;0;;0;722;10.0
16/10/2013;03:00:00;13,33333333;41;0;;0;722;10.0
16/10/2013;04:00:00;13,33333333;41;0;;0;722;10.0
16/10/2013;05:00:00;13,33333333;41;0;;0;722;10.0
16/10/2013;06:00:00;12,22222222;41;0;;3;722;10.0
16/10/2013;07:00:00;13,33333333;41;0;;0;722;10.0
16/10/2013;08:00:00;16,66666667;41;0;;0;722;10.0
16/10/2013;09:00:00;18,33333333;41;0;;3;722;10.0
16/10/2013;10:00:00;19,44444444;41;0;;0;722;10.0
16/10/2013;11:00:00;19,44444444;41;0;;0;722;10.0
16/10/2013;12:00:00;21,66666667;41;0;;3;722;10.0
16/10/2013;13:00:00;22,22222222;41;0;;5;722;10.0
16/10/2013;14:00:00;22,22222222;41;0;;7;722;10.0
16/10/2013;15:00:00;22,77777778;41;0;;9;722;10.0
16/10/2013;16:00:00;26,66666667;41;0;;5;722;10.0
16/10/2013;17:00:00;26,66666667;41;0;;5;722;10.0
16/10/2013;18:00:00;22,22222222;41;0;;10;722;10.0
16/10/2013;19:00:00;20,55555556;41;0;;9;722;10.0
16/10/2013;20:00:00;18,88888889;41;0;;8;722;10.0
16/10/2013;21:00:00;18,88888889;41;0;;6;722;10.0
16/10/2013;22:00:00;18,33333333;41;0;;3;722;10.0
16/10/2013;23:00:00;18,33333333;41;0;;3;722;10.0
17/10/2013;00:00:00;16,11111111;56;0;;0;722;10.0
17/10/2013;01:00:00;15,55555556;56;0;;0;722;10.0
17/10/2013;02:00:00;15,55555556;56;0;;3;722;10.0
17/10/2013;03:00:00;13,33333333;56;0;;3;722;10.0
17/10/2013;04:00:00;12,77777778;56;0;;0;722;10.0
17/10/2013;05:00:00;12,77777778;56;0;;0;722;10.0
17/10/2013;06:00:00;13,33333333;56;0;;0;722;10.0
17/10/2013;07:00:00;13,88888889;56;0;;0;722;10.0
17/10/2013;08:00:00;17,22222222;56;0;;0;722;10.0
17/10/2013;09:00:00;18,33333333;56;0;;6;722;10.0
17/10/2013;10:00:00;18,88888889;56;0;;6;722;10.0
17/10/2013;11:00:00;18,88888889;56;0;;6;722;10.0
17/10/2013;12:00:00;20,55555556;56;0;;3;722;10.0
17/10/2013;13:00:00;21,11111111;56;0;;3;722;10.0
17/10/2013;14:00:00;22,77777778;56;0;;6;722;10.0
17/10/2013;15:00:00;26,11111111;56;0;;10;722;10.0
17/10/2013;16:00:00;26,11111111;56;0;;11;722;10.0
17/10/2013;17:00:00;26,11111111;56;0;;11;722;10.0
17/10/2013;18:00:00;18,33333333;56;0;;15;722;10.0
17/10/2013;19:00:00;18,33333333;56;0;;15;722;10.0
17/10/2013;20:00:00;16,11111111;56;0;;8;722;10.0
17/10/2013;21:00:00;15,55555556;56;0;;11;722;10.0
17/10/2013;22:00:00;14,44444444;56;0;;13;722;10.0
17/10/2013;23:00:00;14,44444444;56;0;;13;722;10.0
18/10/2013;00:00:00;12,77777778;66;0;;9;722;10.0
18/10/2013;01:00:00;12,22222222;66;0;;13;722;10.0
18/10/2013;02:00:00;11,66666667;66;0;;9;722;10.0
18/10/2013;03:00:00;11,11111111;66;0;;9;722;10.0
18/10/2013;04:00:00;10,55555556;66;0;;6;722;10.0
18/10/2013;05:00:00;10,55555556;66;0;;6;722;10.0
18/10/2013;06:00:00;10,55555556;66;0;;8;722;10.0
18/10/2013;07:00:00;11,11111111;66;0;;3;722;10.0
18/10/2013;08:00:00;13,33333333;66;0;;5;722;10.0
18/10/2013;09:00:00;16,11111111;66;0;;0;722;10.0
18/10/2013;10:00:00;17,22222222;66;0;;3;722;10.0
18/10/2013;11:00:00;17,22222222;66;0;;3;722;10.0
18/10/2013;12:00:00;18,88888889;66;0;;7;722;10.0
18/10/2013;13:00:00;18,88888889;66;0;;13;722;10.0
18/10/2013;14:00:00;18,33333333;66;0;;13;722;10.0
18/10/2013;15:00:00;17,22222222;66;0;;21;722;10.0
18/10/2013;16:00:00;16,11111111;66;0;;20;722;10.0
18/10/2013;17:00:00;16,11111111;66;0;;20;722;10.0
18/10/2013;18:00:00;12,77777778;66;0;;17;722;10.0
18/10/2013;19:00:00;12,22222222;66;0;;16;722;10.0
18/10/2013;20:00:00;11,66666667;66;0;;11;722;10.0
18/10/2013;21:00:00;11,11111111;66;0;;10;722;10.0
18/10/2013;22:00:00;11,11111111;66;0;;8;722;10.0
18/10/2013;23:00:00;11,11111111;66;0;;8;722;10.0
19/10/2013;00:00:00;10,55555556;65;0;;6;722;10.0
19/10/2013;01:00:00;10,55555556;65;0;;9;722;10.0
19/10/2013;02:00:00;11,11111111;65;0;;5;722;10.0
19/10/2013;03:00:00;10;65;0;;8;722;10.0
19/10/2013;04:00:00;10;65;0;;9;722;10.0
19/10/2013;05:00:00;10;65;0;;9;722;10.0
19/10/2013;06:00:00;10;65;0;;7;722;10.0
19/10/2013;07:00:00;10;65;0;;5;722;10.0
19/10/2013;08:00:00;12,22222222;65;0;;3;722;10.0
19/10/2013;09:00:00;15;65;0;;0;722;10.0
19/10/2013;10:00:00;16,66666667;65;0;;3;722;10.0
19/10/2013;11:00:00;16,66666667;65;0;;3;722;10.0
19/10/2013;12:00:00;18,88888889;65;0;;5;722;10.0
19/10/2013;13:00:00;20;65;0;;6;722;10.0
19/10/2013;14:00:00;21,66666667;65;0;;6;722;10.0
19/10/2013;15:00:00;21,66666667;65;0;;13;722;10.0
19/10/2013;16:00:00;19,44444444;65;0;;17;722;10.0
19/10/2013;17:00:00;19,44444444;65;0;;17;722;10.0
19/10/2013;18:00:00;14,44444444;65;0;;18;722;10.0
19/10/2013;19:00:00;13,88888889;65;0;;14;722;10.0
19/10/2013;20:00:00;12,77777778;65;0;;16;722;10.0
19/10/2013;21:00:00;12,22222222;65;0;;13;722;10.0
19/10/2013;22:00:00;11,66666667;65;0;;10;722;10.0
19/10/2013;23:00:00;11,66666667;65;0;;10;722;10.0
20/10/2013;00:00:00;11,11111111;77;0;Fog;9;722;10.0
20/10/2013;01:00:00;11,11111111;77;0;Fog;10;722;10.0
20/10/2013;02:00:00;10,55555556;77;0;Fog;9;722;10.0
20/10/2013;03:00:00;10,55555556;77;0;Fog;10;722;10.0
20/10/2013;04:00:00;10;77;0;Fog;9;722;10.0
20/10/2013;05:00:00;10;77;0;Fog;9;722;10.0
20/10/2013;06:00:00;10;77;0;Fog;9;5;9.1
20/10/2013;07:00:00;8,888888889;77;0;Fog;7;722;1.5
20/10/2013;08:00:00;10;77;0;Fog;5;722;2.0
20/10/2013;09:00:00;13,88888889;77;0;Fog;3;722;10.0
20/10/2013;10:00:00;15;77;0;Fog;0;722;10.0
20/10/2013;11:00:00;15;77;0;Fog;0;722;10.0
20/10/2013;12:00:00;17,22222222;77;0;Fog;11;722;10.0
20/10/2013;13:00:00;17,22222222;77;0;Fog;13;722;10.0
20/10/2013;14:00:00;16,11111111;77;0;Fog;15;722;10.0
20/10/2013;15:00:00;16,66666667;77;0;Fog;16;722;10.0
20/10/2013;16:00:00;13,88888889;77;0;Fog;21;722;10.0
20/10/2013;17:00:00;13,88888889;77;0;Fog;21;722;10.0
20/10/2013;18:00:00;11,66666667;77;0;Fog;17;722;10.0
20/10/2013;19:00:00;11,11111111;77;0;Fog;16;722;10.0
20/10/2013;20:00:00;10;77;0;Fog;16;722;10.0
20/10/2013;21:00:00;10,55555556;77;0;Fog;14;722;10.0
20/10/2013;22:00:00;10;77;0;Fog;14;722;10.0
20/10/2013;23:00:00;10;77;0;Fog;14;722;10.0
21/10/2013;00:00:00;10;80;0;;10;722;10.0
21/10/2013;01:00:00;10;80;0;;11;722;10.0
21/10/2013;02:00:00;9,444444444;80;0;;8;722;10.0
21/10/2013;03:00:00;10;80;0;;8;4;10.0
21/10/2013;04:00:00;8,888888889;80;0;;8;722;10.0
21/10/2013;05:00:00;8,888888889;80;0;;3;722;10.0
21/10/2013;06:00:00;9,444444444;80;0;;0;5;8.0
21/10/2013;07:00:00;9,444444444;80;0;;6;5;8.0
21/10/2013;08:00:00;10;80;0;;0;5;9.1
21/10/2013;09:00:00;10,55555556;80;0;;0;5;8.0
21/10/2013;10:00:00;11,11111111;80;0;;0;10;8.0
21/10/2013;11:00:00;11,66666667;80;0;;0;722;7.5
21/10/2013;12:00:00;15;80;0;;6;722;10.0
21/10/2013;13:00:00;15;80;0;;15;722;10.0
21/10/2013;14:00:00;14,44444444;80;0;;17;722;10.0
21/10/2013;15:00:00;13,88888889;80;0;;18;722;10.0
21/10/2013;16:00:00;13,33333333;80;0;;20;722;10.0
21/10/2013;17:00:00;13,33333333;80;0;;20;722;10.0
21/10/2013;18:00:00;10,55555556;80;0;;17;722;10.0
21/10/2013;19:00:00;10,55555556;80;0;;15;722;10.0
21/10/2013;20:00:00;10;80;0;;15;722;10.0
21/10/2013;21:00:00;10;80;0;;11;722;10.0
21/10/2013;22:00:00;9,444444444;80;0;;7;722;10.0
21/10/2013;23:00:00;9,444444444;80;0;;7;722;10.0
22/10/2013;00:00:00;8,888888889;82;0;Fog;11;722;10.0
22/10/2013;01:00:00;8,888888889;82;0;Fog;11;3;4.0
22/10/2013;02:00:00;8,888888889;82;0;Fog;11;722;7.0
22/10/2013;03:00:00;8,888888889;82;0;Fog;11;2;1.8
22/10/2013;04:00:00;9,444444444;82;0;Fog;9;2;1.0
22/10/2013;05:00:00;9,444444444;82;0;Fog;9;2;1.0
22/10/2013;06:00:00;8,888888889;82;0;Fog;5;5;3.0
22/10/2013;07:00:00;8,888888889;82;0;Fog;3;5;1.5
22/10/2013;08:00:00;8,888888889;82;0;Fog;5;3;0.3
22/10/2013;09:00:00;10;82;0;Fog;5;3;1.3
22/10/2013;10:00:00;11,66666667;82;0;Fog;3;5;5.0
22/10/2013;11:00:00;11,66666667;82;0;Fog;3;722;5.0
22/10/2013;12:00:00;15;82;0;Fog;5;722;9.1
22/10/2013;13:00:00;17,22222222;82;0;Fog;11;722;9.1
22/10/2013;14:00:00;15,55555556;82;0;Fog;17;722;10.0
22/10/2013;15:00:00;14,44444444;82;0;Fog;17;722;10.0
22/10/2013;16:00:00;13,33333333;82;0;Fog;16;722;10.0
22/10/2013;17:00:00;13,33333333;82;0;Fog;16;722;10.0
22/10/2013;18:00:00;10,55555556;82;0;Fog;15;722;9.1
22/10/2013;19:00:00;11,11111111;82;0;Fog;15;722;10.0
22/10/2013;20:00:00;10,55555556;82;0;Fog;13;722;10.0
22/10/2013;21:00:00;10,55555556;82;0;Fog;10;722;9.1
22/10/2013;22:00:00;10,55555556;82;0;Fog;9;722;9.1
22/10/2013;23:00:00;10,55555556;82;0;Fog;9;722;8.8
23/10/2013;00:00:00;11,11111111;83;0;Fog;8;3;7.0
23/10/2013;01:00:00;11,11111111;83;0;Fog;9;3;2.5
23/10/2013;02:00:00;10;83;0;Fog;10;722;8.0
23/10/2013;03:00:00;10;83;0;Fog;6;3;10.0
23/10/2013;04:00:00;10;83;0;Fog;3;3;8.0
23/10/2013;05:00:00;10;83;0;Fog;3;3;7.5
23/10/2013;06:00:00;10;83;0;Fog;5;2;3.0
23/10/2013;07:00:00;10;83;0;Fog;7;3;3.0
23/10/2013;08:00:00;10;83;0;Fog;5;3;3.0
23/10/2013;09:00:00;10,55555556;83;0;Fog;3;3;3.0
23/10/2013;10:00:00;11,11111111;83;0;Fog;0;3;3.0
23/10/2013;11:00:00;11,11111111;83;0;Fog;0;722;3.0
23/10/2013;12:00:00;12,77777778;83;0;Fog;3;722;6.0
23/10/2013;13:00:00;15,55555556;83;0;Fog;5;722;6.0
23/10/2013;14:00:00;14,44444444;83;0;Fog;21;722;10.0
23/10/2013;15:00:00;14,44444444;83;0;Fog;22;722;10.0
23/10/2013;16:00:00;13,33333333;83;0;Fog;21;722;10.0
23/10/2013;17:00:00;13,33333333;83;0;Fog;21;722;10.0
23/10/2013;18:00:00;11,66666667;83;0;Fog;15;722;10.0
23/10/2013;19:00:00;11,66666667;83;0;Fog;16;722;10.0
23/10/2013;20:00:00;12,22222222;83;0;Fog;15;8;10.0
23/10/2013;21:00:00;11,66666667;83;0;Fog;13;8;10.0
23/10/2013;22:00:00;12,22222222;83;0;Fog;8;8;10.0
23/10/2013;23:00:00;12,22222222;83;0;Fog;8;8;10.0
24/10/2013;00:00:00;11,66666667;73;0;;6;8;10.0
24/10/2013;01:00:00;11,66666667;73;0;;6;8;10.0
24/10/2013;02:00:00;11,66666667;73;0;;8;8;10.0
24/10/2013;03:00:00;11,66666667;73;0;;10;8;10.0
24/10/2013;04:00:00;11,66666667;73;0;;8;8;10.0
24/10/2013;05:00:00;11,66666667;73;0;;8;8;10.0
24/10/2013;06:00:00;11,66666667;73;0;;9;8;10.0
24/10/2013;07:00:00;11,66666667;73;0;;11;8;8.0
24/10/2013;08:00:00;12,22222222;73;0;;7;10;10.0
24/10/2013;09:00:00;11,66666667;73;0;;3;10;10.0
24/10/2013;10:00:00;12,22222222;73;0;;8;10;10.0
24/10/2013;11:00:00;12,22222222;73;0;;8;15;10.0
24/10/2013;12:00:00;13,33333333;73;0;;10;18;10.0
24/10/2013;13:00:00;13,88888889;73;0;;11;18;10.0
24/10/2013;14:00:00;15;73;0;;9;150;10.0
24/10/2013;15:00:00;15;73;0;;11;722;10.0
24/10/2013;16:00:00;15;73;0;;15;722;10.0
24/10/2013;17:00:00;15;73;0;;15;722;10.0
24/10/2013;18:00:00;12,77777778;73;0;;10;722;10.0
24/10/2013;19:00:00;12,77777778;73;0;;7;722;10.0
24/10/2013;20:00:00;12,77777778;73;0;;8;722;10.0
24/10/2013;21:00:00;12,77777778;73;0;;11;722;10.0
24/10/2013;22:00:00;12,77777778;73;0;;8;722;10.0
24/10/2013;23:00:00;12,77777778;73;0;;8;722;10.0
25/10/2013;00:00:00;11,66666667;69;0;;5;150;10.0
25/10/2013;01:00:00;12,22222222;69;0;;7;12;10.0
25/10/2013;02:00:00;12,22222222;69;0;;6;722;10.0
25/10/2013;03:00:00;12,22222222;69;0;;5;13;10.0
25/10/2013;04:00:00;11,11111111;69;0;;3;722;10.0
25/10/2013;05:00:00;11,11111111;69;0;;5;722;10.0
25/10/2013;06:00:00;10,55555556;69;0;;3;250;10.0
25/10/2013;07:00:00;10,55555556;69;0;;3;722;10.0
25/10/2013;08:00:00;12,22222222;69;0;;6;722;10.0
25/10/2013;09:00:00;13,88888889;69;0;;5;722;10.0
25/10/2013;10:00:00;14,44444444;69;0;;5;250;10.0
25/10/2013;11:00:00;14,44444444;69;0;;5;722;10.0
25/10/2013;12:00:00;16,66666667;69;0;;5;250;10.0
25/10/2013;13:00:00;18,88888889;69;0;;11;200;10.0
25/10/2013;14:00:00;18,33333333;69;0;;17;200;10.0
25/10/2013;15:00:00;16,66666667;69;0;;20;200;10.0
25/10/2013;16:00:00;17,22222222;69;0;;15;200;10.0
25/10/2013;17:00:00;17,22222222;69;0;;15;722;10.0
25/10/2013;18:00:00;15;69;0;;13;722;10.0
25/10/2013;19:00:00;14,44444444;69;0;;10;722;10.0
25/10/2013;20:00:00;13,33333333;69;0;;9;722;10.0
25/10/2013;21:00:00;13,33333333;69;0;;8;722;10.0
25/10/2013;22:00:00;12,77777778;69;0;;11;722;10.0
25/10/2013;23:00:00;12,77777778;69;0;;11;722;10.0
26/10/2013;00:00:00;12,22222222;67;0;Fog;10;722;10.0
26/10/2013;01:00:00;12,22222222;67;0;Fog;9;722;10.0
26/10/2013;02:00:00;11,66666667;67;0;Fog;8;722;10.0
26/10/2013;03:00:00;10,55555556;67;0;Fog;3;722;10.0
26/10/2013;04:00:00;10,55555556;67;0;Fog;0;722;10.0
26/10/2013;05:00:00;10,55555556;67;0;Fog;0;722;10.0
26/10/2013;06:00:00;10;67;0;Fog;3;722;10.0
26/10/2013;07:00:00;10;67;0;Fog;7;722;10.0
26/10/2013;08:00:00;11,66666667;67;0;Fog;5;722;10.0
26/10/2013;09:00:00;14,44444444;67;0;Fog;0;722;10.0
26/10/2013;10:00:00;15;67;0;Fog;0;722;10.0
26/10/2013;11:00:00;15;67;0;Fog;0;722;10.0
26/10/2013;12:00:00;17,22222222;67;0;Fog;0;722;10.0
26/10/2013;13:00:00;18,33333333;67;0;Fog;3;722;10.0
26/10/2013;14:00:00;21,11111111;67;0;Fog;8;722;10.0
26/10/2013;15:00:00;20,55555556;67;0;Fog;14;722;10.0
26/10/2013;16:00:00;16,66666667;67;0;Fog;20;722;10.0
26/10/2013;17:00:00;16,66666667;67;0;Fog;20;722;10.0
26/10/2013;18:00:00;13,33333333;67;0;Fog;13;722;10.0
26/10/2013;19:00:00;12,22222222;67;0;Fog;14;722;10.0
26/10/2013;20:00:00;11,66666667;67;0;Fog;14;722;10.0
26/10/2013;21:00:00;11,11111111;67;0;Fog;20;722;10.0
26/10/2013;22:00:00;11,11111111;67;0;Fog;16;722;10.0
26/10/2013;23:00:00;11,11111111;67;0;Fog;16;722;10.0
27/10/2013;00:00:00;10,55555556;76;0,000416667;Rain;13;722;10.0
27/10/2013;01:00:00;10,55555556;76;0,000416667;Rain;15;722;10.0
27/10/2013;02:00:00;10,55555556;76;0,000416667;Rain;11;722;10.0
27/10/2013;03:00:00;10,55555556;76;0,000416667;Rain;15;722;10.0
27/10/2013;04:00:00;11,11111111;76;0,000416667;Rain;10;4;10.0
27/10/2013;05:00:00;10,55555556;76;0,000416667;Rain;9;722;10.0
27/10/2013;06:00:00;11,11111111;76;0,000416667;Rain;9;6;10.0
27/10/2013;07:00:00;11,11111111;76;0,000416667;Rain;3;8;10.0
27/10/2013;08:00:00;11,66666667;76;0,000416667;Rain;0;8;10.0
27/10/2013;09:00:00;12,77777778;76;0,000416667;Rain;9;9;10.0
27/10/2013;10:00:00;12,77777778;76;0,000416667;Rain;14;13;10.0
27/10/2013;11:00:00;13,33333333;76;0,000416667;Rain;14;722;10.0
27/10/2013;12:00:00;15;76;0,000416667;Rain;18;15;10.0
27/10/2013;13:00:00;14,44444444;76;0,000416667;Rain;11;18;10.0
27/10/2013;14:00:00;14,44444444;76;0,000416667;Rain;18;17;10.0
27/10/2013;15:00:00;13,88888889;76;0,000416667;Rain;21;16;10.0
27/10/2013;16:00:00;13,88888889;76;0,000416667;Rain;20;24;10.0
27/10/2013;17:00:00;13,88888889;76;0,000416667;Rain;20;24;10.0
27/10/2013;18:00:00;13,33333333;76;0,000416667;Rain;25;23;10.0
27/10/2013;19:00:00;13,33333333;76;0,000416667;Rain;25;15;10.0
27/10/2013;20:00:00;13,33333333;76;0,000416667;Rain;32;16;10.0
27/10/2013;21:00:00;12,77777778;76;0,000416667;Rain;38;722;10.0
27/10/2013;22:00:00;13,33333333;76;0,000416667;Rain;29;22;10.0
27/10/2013;23:00:00;13,33333333;76;0,000416667;Rain;29;722;10.0
28/10/2013;00:00:00;12,77777778;69;0;;36;22;10.0
28/10/2013;01:00:00;12,22222222;69;0;;28;20;10.0
28/10/2013;02:00:00;12,22222222;69;0;;28;722;10.0
28/10/2013;03:00:00;12,22222222;69;0;;24;14;10.0
28/10/2013;04:00:00;12,22222222;69;0;;18;14;10.0
28/10/2013;05:00:00;12,22222222;69;0;;26;722;10.0
28/10/2013;06:00:00;11,11111111;69;0;;11;722;10.0
28/10/2013;07:00:00;11,11111111;69;0;;15;722;10.0
28/10/2013;08:00:00;12,22222222;69;0;;14;722;10.0
28/10/2013;09:00:00;13,33333333;69;0;;14;722;10.0
28/10/2013;10:00:00;14,44444444;69;0;;14;722;10.0
28/10/2013;11:00:00;14,44444444;69;0;;14;722;10.0
28/10/2013;12:00:00;15,55555556;69;0;;20;722;10.0
28/10/2013;13:00:00;15,55555556;69;0;;18;722;10.0
28/10/2013;14:00:00;15,55555556;69;0;;17;722;10.0
28/10/2013;15:00:00;14,44444444;69;0;;18;722;10.0
28/10/2013;16:00:00;14,44444444;69;0;;17;722;10.0
28/10/2013;17:00:00;14,44444444;69;0;;17;722;10.0
28/10/2013;18:00:00;13,88888889;69;0;;15;19;10.0
28/10/2013;19:00:00;13,88888889;69;0;;11;19;10.0
28/10/2013;20:00:00;13,88888889;69;0;;10;36;10.0
28/10/2013;21:00:00;13,88888889;69;0;;8;39;10.0
28/10/2013;22:00:00;13,88888889;69;0;;7;35;10.0
28/10/2013;23:00:00;13,88888889;69;0;;7;722;10.0
29/10/2013;00:00:00;13,88888889;66;0;;3;38;10.0
29/10/2013;01:00:00;12,77777778;66;0;;6;722;10.0
29/10/2013;02:00:00;12,22222222;66;0;;5;722;10.0
29/10/2013;03:00:00;11,66666667;66;0;;3;37;10.0
29/10/2013;04:00:00;12,22222222;66;0;;3;31;10.0
29/10/2013;05:00:00;12,22222222;66;0;;3;722;10.0
29/10/2013;06:00:00;12,22222222;66;0;;3;38;10.0
29/10/2013;07:00:00;11,66666667;66;0;;3;722;10.0
29/10/2013;08:00:00;13,33333333;66;0;;7;34;10.0
